"","Y","id","Organization.Name","Industries","Headquarters.Location","Description","CB.Rank..Company.","Estimated.Revenue.Range","Founded.Date","Founded.Date.Precision","Industry.Groups","Number.of.Founders","Number.of.Employees","Number.of.Funding.Rounds","Total.Funding.Amount","Number.of.Investors","IPO.Status","IPO.Date","Acquisition.Status","Number.of.Events","Number.of.Lead.Investors","Funding.Status","Last.Funding.Date","Last.Funding.Amount.Currency..in.USD.","Last.Funding.Type","IPqwery...Total.Patents","IPqwery...Total.Trademarks","Investment.Stage"
"65",1,65,"Reformation","E-Commerce, Fashion, Manufacturing","Los Angeles, California, United States","Reformation is a revolution in fashion where design, value, and sustainability coexist.",1497,"$100M to $500M","1/1/2009","year","Clothing and Apparel, Commerce and Shopping, Design, Manufacturing","1","101-250",2,3.7e+07,"8","Private","NA","Was Acquired","NA","2","M&A","12/14/2017","25000000","Series B","0","10","NA"
"66",1,66,"Jam City","Digital Entertainment, Gaming, Mobile, Mobile Apps, Online Games, Social Media","Culver City, California, United States","Jam City is a mobile entertainment company, connecting the world through technology, creativity, and play.",1515,"$100M to $500M","1/1/2010","year","Apps, Gaming, Internet Services, Media and Entertainment, Mobile, Software","3","251-500",4,3.02e+08,"7","Private","NA","Made Acquisitions","6","4","NA","1/16/2019","145000000","Undisclosed","0","48","NA"
"69",1,69,"Signal Sciences","Cyber Security, Information Technology, SaaS, Security, Software, Web Apps","Culver City, California, United States","Signal Sciences is a software as a service platform providing security monitoring and defense for your web application.",1573,"$1M to $10M","3/10/2014","day","Apps, Information Technology, Privacy and Security, Software","3","101-250",4,61700000,"8","Private","NA","NA","38","5","Late Stage Venture","2/5/2019","35000000","Series C","2","6","NA"
"80",1,80,"The Boring Company","Infrastructure, Logistics, Public Transportation, Transportation","Los Angeles, California, United States","The Boring Company aims to dig tunnels efficiently to facilitate an underground transportation network.",1871,"NA","12/17/2016","day","Transportation","1","51-100",2,2.33e+08,"6","Private","NA","NA","NA","NA","NA","7/25/2019","120000000","Venture - Series Unknown","0","6","NA"
"82",1,82,"Welcome Technologies","Education, Financial Services, FinTech, Health Care, Market Research, Marketing, Social Entrepreneurship","Los Angeles, California, United States","We build technology that's powering immigrant success with services across Finance, Education, Healthcare and more.",1899,"Less than $1M","1/1/2002","year","Community and Lifestyle, Data and Analytics, Design, Education, Financial Services, Health Care, Sales and Marketing","2","11-50",4,8e+06,"6","Private","NA","NA","NA","1","Early Stage Venture","3/3/2020","8000000","Series A","NA","NA","NA"
"89",1,89,"Goop","E-Commerce, Fashion, Health Care, Shopping, Travel, Wellness","Los Angeles, California, United States","Goop is a lifestyle brand providing digital content and commerce.",2063,"$10M to $50M","1/1/2008","year","Clothing and Apparel, Commerce and Shopping, Design, Health Care, Travel and Tourism","1","101-250",3,7.5e+07,"7","Private","NA","NA","3","3","Late Stage Venture","3/28/2018","50000000","Series C","0","32","NA"
"92",1,92,"Deep 6 AI","Analytics, Artificial Intelligence, Clinical Trials, Health Care, Machine Learning, Pharmaceutical, Software","Pasadena, California, United States","Deep 6 AI is an AI-based platform that finds patients for clinical trials and it helps to provide cure to people.",2106,"$1M to $10M","1/1/2015","year","Artificial Intelligence, Data and Analytics, Health Care, Science and Engineering, Software","2","11-50",2,1.7e+07,"4","Private","NA","NA","3","1","Early Stage Venture","11/25/2019","17000000","Series A","NA","NA","NA"
"95",1,95,"Conversion Logic","Analytics, SaaS, Software","Los Angeles, California, United States","Machine learning + cloud analytics for Enterprise B2C Marketers - the most intuitive cross-channel measurement and attribution platform.",2184,"NA","1/1/2014","month","Data and Analytics, Software","3","11-50",4,14100000,"14","Private","NA","Was Acquired","1","2","M&A","3/8/2017","9000000","Series A","0","2","NA"
"97",1,97,"Drinks","B2C, Big Data, Commercial, E-Commerce, Wine And Spirits","Los Angeles, California, United States","DRINKS is disrupting the way wine is sold by bringing consumers the highest quality wine at the lowest prices, direct to their door",2230,"$100M to $500M","9/1/2013","day","Commerce and Shopping, Data and Analytics, Food and Beverage","4","51-100",3,28250000,"9","Private","NA","Made Acquisitions","NA","2","Early Stage Venture","9/7/2018","15000000","Series B","0","5","NA"
"100",1,100,"Rubicon Project","Advertising, Big Data, Real Time, Software","Playa Vista, California, United States","Rubicon Project is an advertising automation platform enabling premium publishers to transact advertising brands.",2262,"$10M to $50M","5/1/2007","day","Advertising, Data and Analytics, Sales and Marketing, Software","4","251-500",7,6e+07,"11","Public","2014-04-02","Made Acquisitions","12","3","IPO","11/1/2010","18000000","Venture - Series Unknown","11","16","NA"
"101",1,101,"The Flex Company","Consumer Goods, E-Commerce, Sex Tech","Venice, California, United States","The leader in innovation for period products",2283,"$1M to $10M","8/1/2015","month","Commerce and Shopping, Consumer Goods, Hardware, Software","3","11-50",5,7720000,"9","Private","NA","Made Acquisitions","1","3","Seed","10/16/2018","3600000","Seed","2","5","NA"
"106",1,106,"NEXT Trucking","Freight Service","El Segundo, California, United States","NEXT Trucking is a technology platform connecting shippers with owner/operators and small fleets.",2335,"$10M to $50M","10/18/2015","day","Transportation","2","101-250",5,124260000,"9","Private","NA","NA","1","2","Late Stage Venture","1/23/2019","97000000","Series C","NA","NA","NA"
"108",1,108,"Wheels","Autonomous Vehicles, Electric Vehicle, Transportation, Travel","Los Angeles, California, United States","Wheels operates a shared electric mobility platform designed to revolutionize dockless mobility.",2452,"$1M to $10M","1/1/2018","year","Transportation, Travel and Tourism","3","11-50",4,89749991,"10","Private","NA","NA","NA","4","NA","10/16/2019","NA","Venture - Series Unknown","NA","NA","NA"
"109",1,109,"AdQuick","Advertising, Advertising Platforms, E-Commerce, Marketing","Los Angeles, California, United States","AdQuick is a marketplace to buy and sell outdoor advertising.",2460,"$1M to $10M","1/1/2016","year","Advertising, Commerce and Shopping, Sales and Marketing","3","11-50",3,9200000,"10","Private","NA","NA","NA","2","Early Stage Venture","2/13/2020","6000000","Series A","NA","NA","NA"
"112",1,112,"Pex","Digital Entertainment, Music, Photography, Video","Los Angeles, California, United States","Find, Track & Monetize Videos & Music Across The Web",2501,"NA","2/14/2014","day","Content and Publishing, Media and Entertainment, Music and Audio, Video","1","51-100",1,7e+06,"5","Private","NA","Made Acquisitions","NA","2","Seed","10/9/2017","7000000","Seed","NA","NA","NA"
"116",1,116,"Age of Learning","E-Learning, EdTech, Education","Glendale, California, United States","Age of Learning provides a comprehensive and engaging online curriculum for pre-k, kindergarten, and early elementary school programs.",2625,"$10M to $50M","2/1/2007","month","Education, Software","1","501-1000",3,181500000,"3","Private","NA","NA","2","1","Early Stage Venture","5/3/2016","150000000","Series A","15","35","NA"
"120",1,120,"WONDER","Consumer, Consumer Electronics, Gaming","Venice, California, United States","Wonder is currently operating in stealth mode.",2683,"Less than $1M","1/1/2015","year","Consumer Electronics, Gaming, Hardware","1","11-50",2,1.4e+07,"18","Private","NA","Was Acquired","NA","2","M&A","6/28/2017","14000000","Series A","0","1","NA"
"122",1,122,"Encantos","Apps, Children, Consumer, Digital Entertainment, Education, Family, Subscription Service, Video","Culver City, California, United States","An entertainment education B-Corp building direct-to-consumer family brands inspiring 21st century kids to learn 21st century skills.",2699,"$1M to $10M","9/1/2015","month","Apps, Education, Media and Entertainment, Software, Video","4","1-10",2,2800000,"13","Private","NA","NA","NA","1","Seed","1/27/2020","2000000","Seed","0","6","NA"
"123",1,123,"Emerge","Augmented Reality, Consumer Electronics, Media and Entertainment, Telecommunications","Los Angeles, California, United States","We believe in a future where distance and time don’t stand in the way of feeling present.",2714,"Less than $1M","8/1/2015","month","Consumer Electronics, Hardware, Media and Entertainment, Software","3","11-50",4,18899998,"19","Private","NA","NA","NA","4","Early Stage Venture","11/13/2019","12000000","Series A","0","8","NA"
"131",1,131,"EquityBee","Financial Services","Los Angeles, California, United States","EquityBee helps startup employees get the money they need to exercise their stock options before they expire by linking them to investors.",2840,"$1M to $10M","1/1/2017","year","Financial Services","4","11-50",2,8300000,"9","Private","NA","NA","NA","2","Early Stage Venture","2/11/2020","6600000","Series A","NA","NA","NA"
"137",1,137,"Verishop","Consumer Goods, E-Commerce, Internet, Lifestyle","Santa Monica, California, United States","Verishop is a premium lifestyle company that offers everyday luxury in fashion, beauty, home, and more.",2967,"$1B to $10B","11/1/2018","month","Commerce and Shopping, Community and Lifestyle, Consumer Goods, Internet Services","2","51-100",4,30400000,"6","Private","NA","NA","NA","1","NA","11/26/2019","400000","Venture - Series Unknown","0","9","NA"
"139",1,139,"DAQRI","Augmented Reality, Enterprise Software, Hardware, Internet of Things, Wearables","Los Angeles, California, United States","DAQRI is professional-grade AR. We build the AR platform that empowers you solve the most meaningful problems.",2997,"$10M to $50M","1/1/2010","year","Consumer Electronics, Hardware, Internet Services, Software","3","101-250",2,2.75e+08,"1","Private","NA","Made Acquisitions","12","1","Private Equity","7/21/2017","260000000","Private Equity","119","35","NA"
"142",1,142,"Pipe","Finance, Financial Services, FinTech, IaaS, Internet, PaaS, SaaS, Software","Los Angeles, California, United States","Pipe gives SaaS companies control over their cash flow and access to the full annual value of their subscriptions, upfront.",3094,"NA","9/1/2019","month","Financial Services, Internet Services, Software","3","1-10",1,6e+06,"11","Private","NA","NA","NA","1","Seed","2/25/2020","6000000","Seed","NA","NA","NA"
"143",1,143,"TigerConnect","Compliance, Enterprise, Health Care, Messaging, mHealth, Privacy, Text Analytics","Santa Monica, California, United States","TigerConnect is the largest provider of clinical communication & collaboration solutions.",3099,"$10M to $50M","2/1/2010","day","Data and Analytics, Health Care, Information Technology, Internet Services, Messaging and Telecommunications, Mobile, Privacy and Security, Professional Services, Software","3","101-250",6,103600000,"15","Private","NA","NA","NA","6","Late Stage Venture","9/5/2018","22500000","Debt Financing","12","9","NA"
"145",1,145,"TaskUs","Call Center, Customer Service, Outsourcing","Santa Monica, California, United States","TaskUs is a customer care and back office support company that helps companies provide exceptional experiences for their customers.",3193,"$100M to $500M","1/1/2008","year","Administrative Services, Professional Services","2","10001+",3,2.79e+08,"3","Private","NA","NA","2","2","Private Equity","8/9/2018","250000000","Private Equity","0","4","NA"
"146",1,146,"Liquid Death","Manufacturing, Product Design","Santa Monica, California, United States","Liquid Death manufactures 100% mountain water from the Australian Alps and served in sustainable cans.",3200,"NA","1/1/2017","year","Design, Manufacturing","2","11-50",2,10600000,"10","Private","NA","NA","NA","2","Early Stage Venture","2/20/2020","9000000","Series A","0","4","NA"
"147",1,147,"SecureAuth","Enterprise Software, Identity Management, Information Technology, SaaS, Security","Irvine, California, United States","SecureAuth is the leader in adaptive access control solutions, empowering organizations to determine identities with confidence.",3219,"$10M to $50M","1/1/2006","year","Information Technology, Privacy and Security, Software","1","101-250",9,238700000,"3","Private","NA","NA","16","3","Private Equity","9/20/2017","200000000","Private Equity","32","13","NA"
"158",1,158,"The Black Tux","Fashion, Internet, Rental","Santa Monica, California, United States","The Black Tux is a tuxedo and suit rental service.",3516,"$1M to $10M","1/1/2012","year","Clothing and Apparel, Commerce and Shopping, Design, Internet Services","3","101-250",4,62600000,"13","Private","NA","NA","NA","4","Late Stage Venture","3/8/2018","30000000","Series C","0","3","NA"
"162",1,162,"UST Global","Consulting, Information Services, Information Technology","Aliso Viejo, California, United States","Information Technology Services and Solutions Provider.",3633,"$500M to $1B","1/1/1998","year","Information Technology","1","10001+",1,2.5e+08,"1","Private","NA","Made Acquisitions","11","1","Private Equity","6/27/2018","250000000","Private Equity","0","9","NA"
"165",1,165,"Ownzones Entertainment Technology","Advertising, Digital Entertainment, Digital Media, Internet, Media and Entertainment, News, Video Streaming","Beverly Hills, California, United States","OWNZONES Media Network makes it easy and affordable for content owners and creators to enter the OTT market",3746,"$1M to $10M","1/1/2010","year","Advertising, Content and Publishing, Internet Services, Media and Entertainment, Sales and Marketing, Video","1","11-50",4,27330000,"NA","Private","NA","NA","2","NA","Early Stage Venture","12/14/2015","20000000","Series A","0","10","NA"
"167",1,167,"Karma Automotive","Automotive, Developer Platform, Manufacturing","Irvine, California, United States","Karma Automotive designs, engineers, assembles and markets luxury electric vehicles, all from its Southern California base of operations.",3780,"$50M to $100M","9/30/2015","day","Manufacturing, Software, Transportation","NA","501-1000",1,7e+06,"1","Private","NA","NA","NA","1","NA","11/21/2016","758798","Venture - Series Unknown","42","53","NA"
"168",1,168,"Prodege, LLC","Advertising, Digital Media, E-Commerce, Gift Card, Market Research, Mobile, Search Engine, Virtual Currency","El Segundo, California, United States","Prodege, LLC is a leading Internet and media company that operates multiple customer engagement brands.",3880,"$50M to $100M","7/1/2005","day","Advertising, Commerce and Shopping, Data and Analytics, Design, Financial Services, Internet Services, Media and Entertainment, Mobile, Payments, Sales and Marketing, Software","2","101-250",1,6e+07,"1","Private","NA","Made Acquisitions","2","1","Early Stage Venture","4/1/2014","60000000","Series A","0","14","NA"
"169",1,169,"Scanwell Health","Health Care, Medical, Medical Device, Personal Health","Los Angeles, California, United States","Scanwell Health is an FDA-cleared urine testing application.",3947,"Less than $1M","1/1/2018","year","Health Care","1","NA",3,3620000,"10","Private","NA","NA","1","NA","Seed","11/5/2019","3500000","Seed","4","1","NA"
"177",1,177,"TechStyle Fashion Group","E-Commerce, Fashion, Lifestyle, Retail, Shoes","El Segundo, California, United States"," TechStyle is a global membership fashion commerce company focused on reimagining the global fashion business.",4082,"$100M to $500M","2/1/2010","day","Clothing and Apparel, Commerce and Shopping, Community and Lifestyle, Consumer Goods, Design","2","1001-5000",7,3.36e+08,"10","Private","NA","Made Acquisitions","1","3","NA","11/19/2019","NA","Venture - Series Unknown","0","21","NA"
"179",1,179,"Stone Canyon Industries","Information Technology","Santa Monica, California, United States","Stone Canyon specializes in creating value utilizing a patient capital approach.",4108,"$1B to $10B","1/1/2014","year","Information Technology","1","NA",1,1.8e+09,"NA","Private","NA","Made Acquisitions","NA","NA","Private Equity","6/18/2019","1800000000","Private Equity","0","3","NA"
"192",1,192,"Live.me","Broadcasting, Mobile Apps, Online Games, Video Streaming","West Hollywood, California, United States","Live.me is a live broadcasting app that lets you discover new content, find cool people, build a community, and earn cash rewards.",4402,"NA","1/1/2016","year","Apps, Content and Publishing, Gaming, Media and Entertainment, Mobile, Software, Video","1","11-50",2,1.1e+08,"6","Private","NA","NA","1","2","Early Stage Venture","11/8/2017","50000000","Series B","NA","NA","NA"
"195",1,195,"Endpoint","Information Services, Information Technology, Real Estate, Real Estate Investment, Software","El Segundo, California, United States","Endpoint is a mobile-first Title and Escrow company, built from the ground up to deliver a radically improved closing experience",4420,"$50M to $100M","1/1/2018","year","Financial Services, Information Technology, Real Estate, Software","1","51-100",2,3.7e+07,"1","Private","NA","NA","NA","1","NA","11/12/2019","30000000","Corporate Round","0","4","NA"
"197",1,197,"Skydance Media","Film Production, Motion Capture","Santa Monica, California, United States","Skydance Media create elevated, event-level entertainment for global audiences.",4469,"$10M to $50M","1/1/2010","year","Media and Entertainment, Video","1","101-250",2,2.75e+08,"3","Private","NA","Made Acquisitions","NA","2","NA","2/11/2020","275000000","Undisclosed","NA","NA","NA"
"198",1,198,"Driivz","Automotive, Electric Vehicle, Information Technology, Software","Sherman Oaks, California, United States","Driivz is a powerful, user-friendly, charging management software platform.",4484,"$1M to $10M","1/1/2012","year","Information Technology, Software, Transportation","1","NA",1,1.1e+07,"4","Private","NA","NA","NA","3","Late Stage Venture","2/19/2020","11000000","Series C","NA","NA","NA"
"207",1,207,"Science 37","Clinical Trials, Information Technology, Mobile","Los Angeles, California, United States","S37 is a mobile technology and clinical trials organization based in Los Angeles.",4731,"$10M to $50M","1/1/2014","year","Health Care, Information Technology, Mobile","2","11-50",3,72500000,"8","Private","NA","NA","NA","4","Late Stage Venture","4/25/2017","35000000","Series C","0","5","NA"
"210",1,210,"Pop","Computer, Messaging, Software","Santa Monica, California, United States","Pop is the social platform for the generation that never got to experience Facebook.",4867,"NA","11/22/2016","day","Consumer Electronics, Hardware, Information Technology, Internet Services, Messaging and Telecommunications, Software","2","11-50",1,1250000,"2","Private","NA","NA","NA","NA","Seed","8/31/2018","1250000","Seed","0","3","NA"
"212",1,212,"TeleSign","Identity Management, Messaging, Mobile, PaaS, Security","Marina Del Rey, California, United States","TeleSign is the leading provider of single-platform global communications and trusted identity data solutions. ",4920,"$10M to $50M","1/1/2005","year","Information Technology, Internet Services, Messaging and Telecommunications, Mobile, Privacy and Security, Software","3","251-500",3,7.8e+07,"4","Private","NA","Made Acquisitions, Was Acquired","19","3","M&A","7/3/2014","9000000","Series B","21","6","NA"
"216",1,216,"Inari Medical","Health Care, Medical, Medical Device","Aliso Viejo, California, United States","Inari Medical is a medical device company developing devices for the interventional treatment of cardiovascular diseases.",4999,"$1M to $10M","1/1/2011","year","Health Care","3","11-50",4,44135000,"3","Private","NA","NA","NA","3","Late Stage Venture","3/29/2018","20900000","Series C","30","10","NA"
"219",1,219,"Veritone","Artificial Intelligence, Computer Vision, Facial Recognition, Geospatial, Image Recognition, Information Technology, Natural Language Processing, Search Engine, Speech Recognition, Visual Search","Costa Mesa, California, United States","Veritone has created a future-proof AI platform that comprehends and transforms multiple forms of data to create actionable intelligence.",5050,"$10M to $50M","1/1/2014","year","Artificial Intelligence, Data and Analytics, Hardware, Information Technology, Internet Services, Navigation and Mapping, Science and Engineering, Software","4","101-250",2,6.5e+07,"3","Public","2017-05-12","Made Acquisitions","11","1","IPO","8/23/2016","50000000","Undisclosed","9","27","NA"
"220",1,220,"Flipagram","Internet, Music, Photography, Video","Los Angeles, California, United States","Flipagram allows users to create and share compelling, visual stories with the music they love.",5050,"$10M to $50M","10/16/2008","day","Content and Publishing, Internet Services, Media and Entertainment, Music and Audio, Video","4","51-100",1,7e+07,"3","Private","NA","Was Acquired","1","1","M&A","7/16/2015","70000000","Series B","0","4","NA"
"221",1,221,"RealtyMogul","Finance, FinTech, Marketplace, Real Estate, Real Estate Investment","Los Angeles, California, United States","RealtyMogul is an online marketplace for real estate investing, connecting borrowers and sponsors to individual and institutional investors.",5073,"$1M to $10M","1/1/2012","year","Commerce and Shopping, Financial Services, Real Estate","2","51-100",7,45050000,"12","Private","NA","NA","4","2","Early Stage Venture","6/17/2019","NA","Series B","0","8","NA"
"223",1,223,"MomentFeed","Advertising, Analytics, Digital Media, Local, Local Business, Mobile Advertising, SaaS, Social Media Marketing","Santa Monica, California, United States","MomentFeed's marketing & customer experience management platform enables multi-location brands to influence consumers on mobile.",5138,"$10M to $50M","4/1/2010","day","Advertising, Data and Analytics, Media and Entertainment, Sales and Marketing, Software","1","101-250",5,27537305,"17","Private","NA","NA","5","3","Late Stage Venture","2/24/2017","16300000","Series C","0","5","NA"
